url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://gree.jp/kikuchi_takashi/blog/entry/664540293,GREE(),http://gree.jp/kikuchi_takashi/blog/entry/664540293:GREE(),0.0,0,0.012345109,1.0,1,0.5204907,0.0,0,0.04643954,0.0,0,0.008898981,0.0,0,0.091843784,0.0,0,0.030973116,0.0,0,0.0045157345,1.0,0,0.32057482,0.0,0,0.014636438,0.0,0,0.010138237,0.0,0,0.22721018
http://community.motherinlawstories.com/forum/online.php?s=c395a5f2a7c7106b0f9a79ad4a92eae8&sort=username&order=asc&pp=20&page=9,Who's Online - Mother-In-Law Stories Forums,http://community.motherinlawstories.com/forum/online.php?s=c395a5f2a7c7106b0f9a79ad4a92eae8&sort=username&order=asc&pp=20&page=9:Who's Online - Mother-In-Law Stories Forums,0.0,0,0.0027559223,1.0,1,0.980943,0.0,0,0.029664084,1.0,1,0.99863154,0.0,0,0.07270483,0.0,0,0.0026419782,0.0,0,0.037683643,0.0,0,0.006507318,0.0,0,0.0014678828,0.0,0,0.0023004396,0.0,0,0.0007071236
http://eduardogarcess.com/deef/25701.html,":1,,","http://eduardogarcess.com/deef/25701.html::1,,",0.0,0,0.0040942654,0.0,0,0.034152713,0.0,0,0.027796537,0.0,0,0.010902389,0.0,0,0.064906046,0.0,0,0.018010478,0.0,0,0.015766792,0.0,0,0.041017912,0.0,0,0.0124390405,0.0,0,0.004650466,1.0,1,0.64173204
http://haliburtonecho.ca/the-wolves-of-algonquin-a-history-of-a-misunderstood-animal/,The Wolves of Algonquin: a history of a misunderstood animal - Haliburton Echo,http://haliburtonecho.ca/the-wolves-of-algonquin-a-history-of-a-misunderstood-animal/:The Wolves of Algonquin: a history of a misunderstood animal - Haliburton Echo,1.0,1,0.55709946,1.0,1,0.92152065,0.0,0,0.0023151613,0.0,0,0.00049023476,1.0,1,0.9670575,0.0,0,0.07905938,0.0,0,0.046744738,0.0,0,0.0019805045,0.0,0,0.00070612796,0.0,0,0.017940661,0.0,0,0.004732289
http://clients1.google.de/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=10%26kys=asics+fujitrabuco+8+gore+tex%26g=9,Redirect Notice,http://clients1.google.de/url?sa=t&url=https://pensiuneacoral.ro/fr.php?cid=10%26kys=asics+fujitrabuco+8+gore+tex%26g=9:Redirect Notice,0.0,0,0.0016795443,0.0,0,0.001382147,1.0,1,0.9353181,0.0,0,0.00038483005,0.0,0,0.0007610269,0.0,0,0.0016811194,0.0,0,0.0152121475,0.0,0,0.020903146,0.0,0,0.0062830034,1.0,0,0.16803093,0.0,0,0.09092047
http://atomeek.com/?C=S;O=A,Index of /,http://atomeek.com/?C=S;O=A:Index of /,0.0,0,0.0054484373,0.0,0,0.021808606,0.0,0,0.2033876,0.0,0,0.0007200193,0.0,0,0.024627872,0.0,0,0.0038449904,0.0,0,0.011168327,0.0,0,0.44640586,0.0,0,0.03296761,0.0,0,0.003657197,1.0,1,0.7927127
http://idsl.ssu.ac.kr/index.php?mid=photo&listStyle=list&page=9&order_type=desc&act=dispMemberSignUpForm,Photo,http://idsl.ssu.ac.kr/index.php?mid=photo&listStyle=list&page=9&order_type=desc&act=dispMemberSignUpForm:Photo,0.0,0,0.0008029122,0.0,0,0.04407128,0.0,0,0.0038188796,0.0,0,0.0043130824,1.0,1,0.9658869,0.0,0,0.052008543,0.0,0,0.015391146,1.0,0,0.26436263,0.0,0,0.1539672,0.0,0,0.00509171,0.0,0,0.047604665
http://ikkokai.com/%E4%B8%80%E5%85%89%E4%BC%9A%E3%81%8B%E3%82%89%E3%81%AE%E3%81%8A%E7%9F%A5%E3%82%89%E3%81%9B/%E5%A0%80%E5%B4%8E%E7%94%BA%E8%87%AA%E6%B2%BB%E4%BC%9A-%E6%96%87%E5%8C%96%E7%A5%AD%E3%81%AB%E5%8F%82%E5%8A%A0%E3%81%84%E3%81%9F%E3%81%97%E3%81%BE%E3%81%99%EF%BC%8811%E6%9C%884%E6%97%A5%EF%BD%9E5/,(114~5) -,http://ikkokai.com/%E4%B8%80%E5%85%89%E4%BC%9A%E3%81%8B%E3%82%89%E3%81%AE%E3%81%8A%E7%9F%A5%E3%82%89%E3%81%9B/%E5%A0%80%E5%B4%8E%E7%94%BA%E8%87%AA%E6%B2%BB%E4%BC%9A-%E6%96%87%E5%8C%96%E7%A5%AD%E3%81%AB%E5%8F%82%E5%8A%A0%E3%81%84%E3%81%9F%E3%81%97%E3%81%BE%E3%81%99%EF%BC%8811%E6%9C%884%E6%97%A5%EF%BD%9E5/:(114~5) -,0.0,0,0.014998375,1.0,0,0.28143182,0.0,0,0.2644672,0.0,0,0.007481831,0.0,0,0.1460996,1.0,0,0.016128339,0.0,0,0.019183164,0.0,0,0.082304195,0.0,0,0.025167765,0.0,0,0.009015924,0.0,0,0.27288994
http://italyincanada.com/penyebab-dan-cara-mengatasi-mesin-fotocopy-ngejam/,Penyebab dan Cara Mengatasi Mesin Fotocopy Ngejam - Blog yang Membahas Tentang Teknologi dan Internet untuk Bisnis,http://italyincanada.com/penyebab-dan-cara-mengatasi-mesin-fotocopy-ngejam/:Penyebab dan Cara Mengatasi Mesin Fotocopy Ngejam - Blog yang Membahas Tentang Teknologi dan Internet untuk Bisnis,0.0,0,0.08076633,0.0,1,0.6627224,0.0,1,0.5073129,0.0,0,0.0025221522,1.0,0,0.3424048,0.0,0,0.094365075,0.0,0,0.05311938,1.0,0,0.41287705,1.0,0,0.060207088,0.0,0,0.057966605,0.0,0,0.012811418
http://forum.lm-model.cz/ucp.php?mode=terms&sid=43e0bc787f2188ffd4357966deed3f0c,Foam model forum * Uzivatelsky panel * Podminky pro uzivani,http://forum.lm-model.cz/ucp.php?mode=terms&sid=43e0bc787f2188ffd4357966deed3f0c:Foam model forum * Uzivatelsky panel * Podminky pro uzivani,0.0,0,0.0028632039,1.0,1,0.8620437,0.0,0,0.012705243,1.0,1,0.99948585,0.0,0,0.14932792,0.0,0,0.0023085393,0.0,0,0.008560972,0.0,0,0.11455693,0.0,0,0.014321614,0.0,0,0.0039913757,0.0,0,0.00045818117
http://emilywite.webcamsexpartner.com/category-girl.html,EmilyWite webcam fetish webcam live - Webcam Sex Partner,http://emilywite.webcamsexpartner.com/category-girl.html:EmilyWite webcam fetish webcam live - Webcam Sex Partner,0.0,0,0.00082980224,1.0,1,0.998844,0.0,0,0.007837717,1.0,1,0.7158008,0.0,0,0.0019486118,0.0,0,0.0005878928,0.0,0,0.00075220474,0.0,0,0.020806516,0.0,0,0.001852377,0.0,0,0.0046916604,0.0,0,0.00068955304
http://calmarchivecat.surrey.ac.uk/CalmView/TreeBrowse.aspx?src=CalmView.Catalog&field=RefNo&key=HB%2FE%2F28%2F1,CalmView : Collection Browser,http://calmarchivecat.surrey.ac.uk/CalmView/TreeBrowse.aspx?src=CalmView.Catalog&field=RefNo&key=HB%2FE%2F28%2F1:CalmView : Collection Browser,0.0,0,0.00025126533,0.0,0,0.0048090974,0.0,0,0.00086931227,0.0,0,0.0023535732,1.0,1,0.9993339,1.0,1,0.669568,0.0,0,0.06003161,0.0,0,0.1768324,0.0,0,0.0027529004,0.0,0,0.00014383817,0.0,0,0.0014636341
http://caffecorner.blogspot.com/2010/10/typica-shaw-prarade-plaza.html,"caffe corner : Typica, Shaw prarade plaza | ,","http://caffecorner.blogspot.com/2010/10/typica-shaw-prarade-plaza.html:caffe corner : Typica, Shaw prarade plaza |,",0.0,0,0.011006795,1.0,1,0.87833476,0.0,0,0.18940681,0.0,0,0.00085494417,0.0,0,0.1800088,0.0,0,0.004035087,0.0,0,0.00460927,0.0,0,0.01269925,0.0,0,0.007992076,1.0,0,0.24581616,0.0,0,0.029346896
http://laggingload.ru/catalog/3,", 925, 001 02 21-01434 2009 8673w.","http://laggingload.ru/catalog/3:, 925, 001 02 21-01434 2009 8673w.",0.0,0,0.004341228,0.0,0,0.005710885,1.0,1,0.5876162,0.0,0,0.00076527917,0.0,0,0.0034162304,0.0,0,0.011644227,0.0,0,0.009240478,0.0,0,0.16208954,0.0,0,0.02097116,0.0,0,0.005518771,0.0,1,0.60095793
http://cmt.cv/index.php/concelho/caraterizacao/caraterizacao/79-slideshow/654-anuncio-de-alienacao-de-viaturas-e-equipamentos,Anuncio de alienacao de viaturas e equipamentos,http://cmt.cv/index.php/concelho/caraterizacao/caraterizacao/79-slideshow/654-anuncio-de-alienacao-de-viaturas-e-equipamentos:Anuncio de alienacao de viaturas e equipamentos,0.0,1,0.95041627,0.0,0,0.005552157,1.0,0,0.060942914,0.0,0,6.9137066e-05,0.0,0,0.108638346,1.0,1,0.7829577,0.0,0,0.026658941,0.0,1,0.6648721,0.0,0,0.04915434,0.0,0,0.020284984,0.0,0,0.0017820657
http://claudiastobbe.de/index.html,Claudia Stobbe - Sopran,http://claudiastobbe.de/index.html:Claudia Stobbe - Sopran,0.0,0,0.021247605,1.0,1,0.9785792,0.0,0,0.059100807,0.0,0,0.013092793,1.0,1,0.662198,0.0,0,0.011147288,0.0,0,0.015117205,0.0,0,0.024812436,0.0,0,0.034896556,0.0,0,0.01061975,0.0,0,0.014889135
http://luebz-online.de/luebzer-einwohner-portal.php?id=22573&sur=Damen,Die Stadt Lubz in Mecklenburg - Einwohnerportal,http://luebz-online.de/luebzer-einwohner-portal.php?id=22573&sur=Damen:Die Stadt Lubz in Mecklenburg - Einwohnerportal,0.0,0,0.14428334,0.0,0,0.19616272,0.0,0,0.083003424,0.0,0,0.023931582,1.0,1,0.55363953,1.0,1,0.6585352,0.0,0,0.10470156,0.0,0,0.041057363,0.0,0,0.06717836,0.0,0,0.28174835,0.0,0,0.005096592
http://healthabitravels.com/search/0jk.html,[] - 78,http://healthabitravels.com/search/0jk.html:[] - 78,0.0,0,0.0035698847,0.0,0,0.01850917,0.0,0,0.008006008,0.0,0,0.005636342,0.0,0,0.03595535,0.0,0,0.008286448,1.0,0,0.36427736,0.0,0,0.031255987,0.0,0,0.0042292555,1.0,1,0.54038465,0.0,0,0.18448617
http://efloras.org/browse.aspx?flora_id=5&start_taxon_id=100705,Aeschynomene,http://efloras.org/browse.aspx?flora_id=5&start_taxon_id=100705:Aeschynomene,0.0,0,0.00064559636,0.0,0,0.052206926,0.0,0,0.0011670954,0.0,0,0.004765839,1.0,1,0.99154496,0.0,0,0.014481914,1.0,1,0.6803343,0.0,0,0.108146496,0.0,0,0.00011939313,0.0,0,0.0021428068,0.0,0,0.063845284
http://m.789iptv.com/?act=play&token=ed2a872bc87adcece986d9bf3973e50c&tid=hlitv&id=115,-,http://m.789iptv.com/?act=play&token=ed2a872bc87adcece986d9bf3973e50c&tid=hlitv&id=115:-,0.0,0,0.020904439,1.0,1,0.9169108,0.0,0,0.023784624,0.0,0,0.01852532,0.0,0,0.02561733,0.0,0,0.02203343,0.0,0,0.0010365437,1.0,0,0.03453225,0.0,0,0.0036238334,0.0,0,0.00027357895,0.0,0,0.07857296
http://cmuir.cmu.ac.th/handle/6653943832/7563/simple-search?query=&sort_by=score&order=desc&rpp=10&filter_field_1=dateIssued&filter_type_1=equals&filter_value_1=%5B1976+TO+1999%5D&filter_field_2=dateIssued&filter_type_2=equals&filter_value_2=%5B1980+TO+1989%5D&filter_field_3=dateIssued&filter_type_3=equals&filter_value_3=1982&filter_field_4=subject&filter_type_4=equals&filter_value_4=Ferns&etal=0&filtername=subject&filterquery=Germination&filtertype=equals,CMU Intellectual Repository: Search,http://cmuir.cmu.ac.th/handle/6653943832/7563/simple-search?query=&sort_by=score&order=desc&rpp=10&filter_field_1=dateIssued&filter_type_1=equals&filter_value_1=%5B1976+TO+1999%5D&filter_field_2=dateIssued&filter_type_2=equals&filter_value_2=%5B1980+TO+1989%5D&filter_field_3=dateIssued&filter_type_3=equals&filter_value_3=1982&filter_field_4=subject&filter_type_4=equals&filter_value_4=Ferns&etal=0&filtername=subject&filterquery=Germination&filtertype=equals:CMU Intellectual Repository: Search,0.0,0,0.0020020057,0.0,0,0.00121784,0.0,0,0.00097040855,0.0,0,0.005814268,1.0,1,0.9998987,0.0,0,0.105185695,0.0,0,0.17741127,1.0,1,0.95727,0.0,0,0.0034283753,0.0,0,0.0016324852,0.0,0,0.0028227025
http://firststepsontheway.com/?cat=1,Uncategorized << First Steps on the Way,http://firststepsontheway.com/?cat=1:Uncategorized << First Steps on the Way,0.0,0,0.01520457,0.0,0,0.25790337,0.0,0,0.03373957,0.0,0,0.0028325068,1.0,1,0.6343697,0.0,0,0.012285594,0.0,0,0.10528436,0.0,0,0.020106886,0.0,0,0.18987375,0.0,0,0.35759062,0.0,0,0.25558963
http://bloodtrap.com/synopsis/,Synopsis - Blood Trap - Movie,http://bloodtrap.com/synopsis/:Synopsis - Blood Trap - Movie,0.0,0,0.038960703,1.0,1,0.9722383,0.0,0,0.008832569,0.0,0,9.428748e-05,0.0,1,0.63834965,0.0,0,0.0007656891,0.0,0,0.1859684,0.0,0,0.040447753,0.0,0,0.0024637205,0.0,0,0.0011017072,0.0,0,0.0018301951
http://bigrocksheepstation.com/2018-lamb-crop.html,The Hen Cackle Inn - 2018 Lamb crop,http://bigrocksheepstation.com/2018-lamb-crop.html:The Hen Cackle Inn - 2018 Lamb crop,0.0,0,0.020734312,0.0,1,0.97555214,1.0,1,0.5981766,0.0,0,0.000843025,0.0,0,0.04793143,0.0,0,0.011332742,0.0,0,0.04575893,0.0,0,0.0008982957,0.0,0,0.0054815384,0.0,0,0.18246764,0.0,0,0.0012644653
http://fatima-communication.com/issa-hayatou-les-raisons-dune-chute-suite-2,ISSA HAYATOU : LES RAISONS DUNE CHUTE Suite - Fatima Jane Communication,http://fatima-communication.com/issa-hayatou-les-raisons-dune-chute-suite-2:ISSA HAYATOU : LES RAISONS DUNE CHUTE Suite - Fatima Jane Communication,1.0,0,0.0063505075,1.0,1,0.96533024,0.0,0,0.43180108,0.0,0,0.002640162,0.0,0,0.3117966,0.0,0,0.006645103,0.0,0,0.022348413,0.0,0,0.050724685,0.0,0,0.0164421,0.0,0,0.17311454,0.0,0,0.0049350318
http://finance.sausalito.com/camedia.sausalito/article/bizwire-2024-7-2-walgreens-strengthens-support-for-children-and-adults-living-with-diabetes,Walgreens Strengthens Support for Children and Adults Living with Diabetes | Markets,http://finance.sausalito.com/camedia.sausalito/article/bizwire-2024-7-2-walgreens-strengthens-support-for-children-and-adults-living-with-diabetes:Walgreens Strengthens Support for Children and Adults Living with Diabetes | Markets,1.0,0,0.42215806,0.0,0,0.0097211655,1.0,0,0.05947131,0.0,0,0.0011829417,0.0,1,0.7650544,0.0,0,0.18235189,1.0,1,0.99689263,0.0,0,0.03519947,0.0,0,0.008286122,0.0,0,0.0005358247,0.0,0,0.0010722455
http://igcent.com/com-j2xml/article-archive/nintendo-wii-games/nintendo-wii-video-game-previews.html,Nintendo Wii Video Game Previews,http://igcent.com/com-j2xml/article-archive/nintendo-wii-games/nintendo-wii-video-game-previews.html:Nintendo Wii Video Game Previews,0.0,0,0.15989691,1.0,1,0.9926636,0.0,0,0.015792439,0.0,0,2.7755197e-05,0.0,0,0.14298913,0.0,0,0.006627958,0.0,0,0.002701695,1.0,1,0.9914317,0.0,0,0.0029183102,0.0,0,0.0047368477,0.0,0,3.96206e-05
http://javski.com/tag/315/jun-suehiro,Jun Suehiro - JAVSKI,http://javski.com/tag/315/jun-suehiro:Jun Suehiro - JAVSKI,0.0,0,0.020650815,1.0,1,0.7937886,0.0,0,0.08007766,0.0,0,0.01033393,0.0,0,0.22076781,0.0,0,0.007989079,0.0,0,0.027152311,0.0,0,0.095461234,0.0,0,0.038352553,0.0,0,0.03782737,0.0,0,0.042772043
http://alopecia-awareness.org.uk/,Domain parking page,http://alopecia-awareness.org.uk/:Domain parking page,0.0,0,0.004435129,0.0,0,0.04046764,0.0,0,0.16370508,0.0,0,0.0009766002,0.0,0,0.16057448,0.0,0,0.015858067,0.0,0,0.49878678,0.0,0,0.029561948,0.0,0,0.031188717,0.0,0,0.013365455,1.0,1,0.66997063
http://cathdb.info/version/v4_3_0/superfamily/3.40.630.10/funfam/176,CATH Superfamily 3.40.630.10,http://cathdb.info/version/v4_3_0/superfamily/3.40.630.10/funfam/176:CATH Superfamily 3.40.630.10,0.0,0,0.0011893734,0.0,0,0.03739606,0.0,0,0.0041366345,0.0,0,0.018663514,1.0,1,0.9971234,0.0,0,0.00044747235,1.0,1,0.9265484,1.0,1,0.99849176,0.0,0,0.0033394466,0.0,0,0.0008784383,0.0,0,0.00072455464
http://gwtapps.com/allvote_0_1_2_1.html,__,http://gwtapps.com/allvote_0_1_2_1.html:__,0.0,0,0.013923562,0.0,0,0.15621747,0.0,0,0.056487367,0.0,0,0.016993903,0.0,0,0.007273247,0.0,0,0.017279848,0.0,0,0.0090082465,0.0,0,0.051775575,0.0,0,0.024816263,0.0,0,0.0066875303,1.0,1,0.73572624
http://ind.org.tw/%E6%84%9F%E5%8F%97%E4%B8%AD%E5%9B%BD%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E5%8F%98%E5%8C%96%EF%BC%88%E5%A4%96%E5%9B%BD%E4%BA%BA%E7%9C%BC%E4%B8%AD%E7%9A%84%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%BA%B7%E7%94%9F-2/,()__app -,http://ind.org.tw/%E6%84%9F%E5%8F%97%E4%B8%AD%E5%9B%BD%E4%B9%A1%E6%9D%91%E5%8F%91%E5%B1%95%E5%8F%98%E5%8C%96%EF%BC%88%E5%A4%96%E5%9B%BD%E4%BA%BA%E7%9C%BC%E4%B8%AD%E7%9A%84%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%BA%B7%E7%94%9F-2/:()__app -,0.0,0,0.119060874,0.0,0,0.0996091,0.0,0,0.023337502,0.0,0,0.002080419,0.0,0,0.310714,0.0,0,0.17599797,0.0,0,0.04319128,0.0,0,0.0949335,0.0,0,0.023670956,0.0,0,0.014716771,1.0,0,0.40690875
http://antrimgraphics.net/,Antrim Graphics,http://antrimgraphics.net/:Antrim Graphics,0.0,0,0.010844351,0.0,0,0.28137103,1.0,0,0.37111744,0.0,0,0.0011127415,0.0,0,0.24529368,0.0,0,0.0077554155,0.0,0,0.013536389,1.0,1,0.58992225,0.0,0,0.36888736,0.0,0,0.0051320554,0.0,0,0.10835738
http://3dlancer.net/tr/gallery/doga-5505,3 boyutlu gorsellestirme doga | 3dlancer.net,http://3dlancer.net/tr/gallery/doga-5505:3 boyutlu gorsellestirme doga | 3dlancer.net,0.0,0,0.021715777,1.0,1,0.8357696,0.0,0,0.28852051,0.0,0,0.006189088,1.0,0,0.08112491,0.0,0,0.014599293,0.0,0,0.013791577,1.0,0,0.23884377,0.0,0,0.17315064,0.0,0,0.048044674,0.0,0,0.07914765
http://alan-g.me.uk/l2p2/tutwebcgi.htm,Writing Web Applications,http://alan-g.me.uk/l2p2/tutwebcgi.htm:Writing Web Applications,0.0,0,0.0008726103,0.0,0,0.0026659896,0.0,0,0.0019400923,0.0,0,0.0034069177,1.0,1,0.92136925,0.0,0,0.0021413278,0.0,0,0.0017868688,1.0,1,0.9685726,0.0,0,0.30816254,0.0,0,0.0024609296,0.0,0,0.083048634
http://jfmoyen.free.fr/spip/plugins/blip/IMG/kmz/plugins/blip/ecrire/ecrire/local/cache-vignettes/L750xH563/local/cache-vignettes/L568xH750/IMG/kml/IMG/kml/ecrire/spip.php?article51,"Presentations powerpoint, par Jeff - Geologie et geo-tourisme","http://jfmoyen.free.fr/spip/plugins/blip/IMG/kmz/plugins/blip/ecrire/ecrire/local/cache-vignettes/L750xH563/local/cache-vignettes/L568xH750/IMG/kml/IMG/kml/ecrire/spip.php?article51:Presentations powerpoint, par Jeff - Geologie et geo-tourisme",0.0,0,0.012035163,0.0,0,0.024811592,0.0,0,0.0015980935,0.0,0,8.403473e-05,1.0,1,0.95880646,0.0,0,0.3959657,0.0,0,0.00175407,1.0,1,0.96751547,0.0,0,0.1524683,1.0,0,0.34515226,0.0,0,0.0017675571
http://events.seattleweekly.com/kingcounty/calendars/all-events/2692266?region=22,Tango Class for Absolute Beginners! | Nov 10 | Seattle Weekly,http://events.seattleweekly.com/kingcounty/calendars/all-events/2692266?region=22:Tango Class for Absolute Beginners! | Nov 10 | Seattle Weekly,0.0,0,0.0303567,1.0,1,0.9880063,0.0,0,0.016341707,0.0,0,0.0059797973,1.0,1,0.99184763,0.0,0,0.015483616,0.0,0,0.0071050883,0.0,0,0.0028901019,0.0,0,0.016865917,0.0,0,0.23773514,0.0,0,0.005012833
http://fjugmbh.com/,Domainpark - Bitte den Rasen nicht betreten. Vielen Dank!,http://fjugmbh.com/:Domainpark - Bitte den Rasen nicht betreten. Vielen Dank!,0.0,0,0.02225735,0.0,0,0.17774057,0.0,0,0.21227309,0.0,0,0.029481005,0.0,0,0.14770925,0.0,0,0.033328358,0.0,0,0.056870345,0.0,0,0.1668878,0.0,0,0.06451813,0.0,0,0.020176858,1.0,0,0.37100902
http://cms.flu.cas.cz/index.php?option=com_content&view=article&id=1089:jaroslav-svatek&catid=109:faculty&Itemid=806,Jaroslav Svatek - Centre for Medieval Studies,http://cms.flu.cas.cz/index.php?option=com_content&view=article&id=1089:jaroslav-svatek&catid=109:faculty&Itemid=806:Jaroslav Svatek - Centre for Medieval Studies,0.0,0,0.0029073418,0.0,0,0.014095253,0.0,0,0.00043707166,0.0,0,0.00064976915,1.0,1,0.99976486,1.0,0,0.38757476,0.0,0,0.004023619,0.0,1,0.5426746,0.0,0,0.016348217,0.0,0,0.00044108724,0.0,0,0.00035663455
